-100000018 2 0 268.00 300.00	
-100000030 4 3 478.00 1280.00	
-100000052 2 0 223.00 244.00	
-100000057 2 0 42.00 168.00	
-100000070 3 0 5830.00 6136.84	
-100000072 21 0 49.00 429.20 49.00 125.04 5 125.04 353.16 15 353.16 429.20 1	
-100000085 14 0 42.00 110.00 42.00 55.60 11 55.60 96.40 2 96.40 110.00 1	
-100000088 2 0 89.00 89.00	
-100000095 2 0 128.00 128.00	
-100000128 5 0 15.00 32.00 15.00 18.40 1 18.40 28.60 3 28.60 32.00 1	
-100000147 3 0 95.00 95.00	
-100000148 2 0 48.00 48.00	
-100000161 2 0 559.00 559.00	
-100000167 6 0 90.00 359.00 90.00 143.80 2 143.80 305.20 3 305.20 359.00 1	
-100000198 2 0 38.00 38.00	
-100000206 2 0 50.00 55.00	
-100000210 2 0 99.00 165.00	
-100000222 10 1 138.00 316.00 138.00 173.60 1 173.60 280.40 8 280.40 316.00 1	
-100000223 5 0 989.00 2178.00 989.00 1226.80 3 1226.80 1940.20 1 1940.20 2178.00 1	
-100000225 2 0 218.00 235.00	
-100000226 3 0 168.00 430.00	
-100000245 2 10 9.90 9.90	
-100000252 4 0 7800.00 7800.00	
-100000263 7 25 135.00 219.00 135.00 151.80 2 151.80 202.20 4 202.20 219.00 1	
-100000297 2 0 3280.00 3280.00	
-100000303 2 0 6900.00 6900.00	
-100000461 3 44 169.00 299.00	
-100000489 11 5 108.00 215.00 108.00 129.40 2 129.40 193.60 8 193.60 215.00 1	
-100000490 9 16 75.00 128.00 75.00 85.60 2 85.60 117.40 3 117.40 128.00 4	
-100000492 2 4 190.00 198.00	
-100000526 3 0 29.40 99.00	
-100000537 2 0 988.00 1350.00	
-100000544 4 0 18.00 25.00	
-100000545 3 0 1243.09 2565.00	
-100000593 2 0 200.00 208.00	
-100000612 3 0 35.00 39.00	
-100000620 157 0 69.00 198.00 69.00 94.80 2 94.80 172.20 108 172.20 198.00 47	
-100000645 2 0 100.00 100.00	
-100000665 3 6 2.00 4.00	
-100000676 3 0 289.00 473.20	
-100000678 2 0 345.00 412.00	
-100000716 2 0 288.00 428.00	
-100000719 4 3 10.00 15.00	
-100000755 6 0 206.00 556.00 206.00 276.00 4 276.00 486.00 1 486.00 556.00 1	
-100000767 13 0 11.80 26.00 11.80 14.64 4 14.64 23.16 8 23.16 26.00 1	
-100000778 7 0 2340.00 7200.00 2340.00 3312.00 3 3312.00 6228.00 3 6228.00 7200.00 1	
-100000790 12 0 69.00 198.00 69.00 94.80 8 94.80 172.20 3 172.20 198.00 1	
-100000807 2 0 1060.00 1097.00	
-100000808 6 0 328.00 328.00 328.00 328.00 0 328.00 328.00 0 328.00 328.00 6	
-100000809 2 0 98.00 129.99	
-100000812 2 0 236.00 236.00	
-100000858 2 0 34.00 34.00	
-100000881 5 12 448.00 899.00 448.00 538.20 1 538.20 808.80 2 808.80 899.00 2	
-100000884 2 23 48.00 48.00	
-100000891 2 0 128.00 145.00	
-100000901 2 0 451.00 490.00	
-100000914 12 4 14.16 47.20 14.16 20.77 5 20.77 40.59 4 40.59 47.20 3	
-100000934 2 3 8.00 11.00	
-100000954 4 0 327.00 629.00	
-100000959 2 0 72.00 72.00	
-100000961 8 0 23.00 65.00 23.00 31.40 1 31.40 56.60 5 56.60 65.00 2	
-100000963 3 0 38.00 47.50	
-100000970 2 0 38.00 38.00	
-100000989 3 2 51.20 64.00	
-100001015 10 0 330.00 698.00 330.00 403.60 6 403.60 624.40 3 624.40 698.00 1	
-100001037 17 0 245.00 245.00 245.00 245.00 0 245.00 245.00 0 245.00 245.00 17	
-100001072 17 2 45.00 88.00 45.00 53.60 4 53.60 79.40 12 79.40 88.00 1	
-100001095 3 0 2.60 8.90	
-100001115 2 0 48.00 98.00	
-100001119 5 0 658.00 688.00 658.00 664.00 2 664.00 682.00 0 682.00 688.00 3	
-100001150 4 0 89.00 109.00	
-100001159 2 0 46.00 46.00	
-100001164 2 0 8.00 8.00	
-100001182 6 0 98.00 278.00 98.00 134.00 1 134.00 242.00 4 242.00 278.00 1	
-100001218 5 0 23.00 30.00 23.00 24.40 4 24.40 28.60 0 28.60 30.00 1	
-100001221 2 0 59.00 109.00	
-100001230 3 2 42.00 58.00	
-100001251 2 0 132.00 189.00	
-100001254 2 0 108.00 109.00	
-100001282 8 1 1280.00 2176.00 1280.00 1459.20 3 1459.20 1996.80 4 1996.80 2176.00 1	
-100001286 51 5 99.00 529.00 99.00 185.00 39 185.00 443.00 11 443.00 529.00 1	
-100001297 2 0 76.00 138.00	
-100001313 2 0 5.00 5.00	
-100001320 2 0 3835.00 3875.00	
-100001327 2 0 15.50 24.50	
-100001328 18 0 796.00 796.00 796.00 796.00 0 796.00 796.00 0 796.00 796.00 18	
-100001340 8 1 70.00 118.00 70.00 79.60 3 79.60 108.40 1 108.40 118.00 4	
-100001380 2 0 3.20 5.00	
-100001417 3 0 69.00 118.00	
-100001418 2 0 3.50 5.40	
-100001426 11 6 358.00 485.00 358.00 383.40 7 383.40 459.60 2 459.60 485.00 2	
-100001434 2 9 218.00 228.00	
-100001449 2 0 1380.00 1600.00	
-100001453 8 0 28.00 72.00 28.00 36.80 3 36.80 63.20 0 63.20 72.00 5	
-100001460 3 86 20.00 60.00	
-100001461 5 0 2080.00 2599.00 2080.00 2183.80 1 2183.80 2495.20 3 2495.20 2599.00 1	
-100001472 4 147 8.00 15.00	
-100001475 2 0 348.00 568.00	
-100001489 2 0 378.00 388.00	
-100001502 4 0 412.00 1266.00	
-100001509 9 1 29.00 48.00 29.00 32.80 2 32.80 44.20 4 44.20 48.00 3	
-100001511 2 0 65.00 76.00	
-100001513 2 1 139.00 143.00	
-100001545 2 1 45.99 49.99	
-100001551 5 0 4163.41 6887.00 4163.41 4708.13 1 4708.13 6342.28 1 6342.28 6887.00 3	
-100001559 10 0 72.00 96.00 72.00 76.80 2 76.80 91.20 2 91.20 96.00 6	
-100001573 2 0 51.74 235.00	
-100001574 3 0 177.80 179.00	
-100001607 7 12 37.00 66.00 37.00 42.80 2 42.80 60.20 4 60.20 66.00 1	
-100001636 5 0 257.40 468.00 257.40 299.52 3 299.52 425.88 1 425.88 468.00 1	
-100001644 2 0 4888.00 6400.00	
-100001660 4 22 12.00 15.00	
-100001665 20 1 128.00 396.00 128.00 181.60 17 181.60 342.40 1 342.40 396.00 2	
-100001666 3 0 9.50 11.40	
-100001671 2 0 280.00 690.00	
-100001673 3 0 248.00 596.00	
-100001678 3 5 60.00 89.00	
-100001698 2 0 318.00 318.00	
-100001710 25 65 160.00 899.00 160.00 307.80 15 307.80 751.20 9 751.20 899.00 1	
-100001714 9 32802 698.00 798.00 698.00 718.00 2 718.00 778.00 6 778.00 798.00 1	
-100001720 2 0 89.00 99.00	
-100001742 2 0 75.00 75.00	
-100001755 2 3 219.00 299.00	
-100001776 158 1 99.00 599.00 99.00 199.00 2 199.00 499.00 2 499.00 599.00 154	
-100001792 14 0 125.00 15000.00 125.00 3100.00 13 3100.00 12025.00 0 12025.00 15000.00 1	
-100001807 3 0 1044.00 1044.00	
-100001821 3 19 13.00 16.50	
-100001829 2 0 128.00 134.00	
-100001849 2 0 79.00 198.00	
-100001853 2 0 75.00 89.00	
-100001871 7 14 208.00 688.00 208.00 304.00 4 304.00 592.00 2 592.00 688.00 1	
-100001896 7 0 58.00 298.00 58.00 106.00 2 106.00 250.00 3 250.00 298.00 2	
-100001926 2 1 172.00 172.00	
-100001969 3 0 239.00 239.00	
-100001974 2 0 59.00 118.00	
-100001999 3 0 85.00 170.00	
-100002005 2 0 49.00 60.00	
-100002009 2 0 88.00 500.00	
-100002030 2 1 458.00 488.00	
-100002046 2 2 4.80 16.00	
-100002048 2 4 14.00 28.00	
-100002065 8 0 102.00 226.20 102.00 126.84 3 126.84 201.36 4 201.36 226.20 1	
-100002075 2 0 218.00 245.00	
-100002101 6 21 158.00 458.00 158.00 218.00 4 218.00 398.00 1 398.00 458.00 1	
-100002103 3 0 22.00 30.00	
-100002112 2 0 19.80 19.90	
-100002126 2 0 4.88 4.88	
-100002153 18 8 32.00 62.00 32.00 38.00 15 38.00 56.00 1 56.00 62.00 2	
-100002157 3 0 12.00 25.00	
-100002164 2 0 95.00 95.00	
-100002172 2 1 209.00 300.00	
-100002194 2 0 25.00 38.00	
-100002196 2 0 68.00 159.00	
-100002214 2 0 59.00 59.00	
-100002218 2 0 79.00 89.00	
-100002221 2 0 1260.00 1480.00	
-100002222 2 4 335.00 369.00	
-100002244 2 2 155.00 598.00	
-100002253 3 0 99.00 139.00	
-100002256 3 2 45.00 48.00	
-100002278 3 0 196.00 200.00	
-100002294 2 0 886.00 986.00	
-100002299 9 0 426.00 1178.00 426.00 576.40 6 576.40 1027.60 0 1027.60 1178.00 3	
-100002304 4 25 75.00 477.00	
-100002363 6 0 77.00 119.00 77.00 85.40 4 85.40 110.60 1 110.60 119.00 1	
-100002375 2 0 458.00 856.00	
-100002383 3 3 9.20 24.90	
-100002428 2 0 178.00 296.00	
-100002430 4 15 3.00 6.90	
-100002436 3 6 8.00 9.90	
-100002437 2 8 286.00 286.00	
-100002454 4 0 23.00 36.00	
-100002473 2 0 168.00 188.00	
-100002483 2 1 28.00 48.00	
-100002488 2 0 258.00 258.00	
-100002508 3 0 37.00 39.00	
-100002513 2 0 3.20 4.00	
-100002524 2 0 268.00 268.00	
-100002570 6 0 134.99 750.00 134.99 257.99 5 257.99 627.00 0 627.00 750.00 1	
-100002580 2 0 180.00 180.00	
-100002584 2 0 618.00 690.00	
-100002591 26 1 86.00 185.00 86.00 105.80 16 105.80 165.20 9 165.20 185.00 1	
-100002593 11 1 58.00 118.00 58.00 70.00 7 70.00 106.00 2 106.00 118.00 2	
-100002601 2 0 428.00 522.00	
-100002614 2 4 59.00 59.00	
-100002622 2 0 38.00 79.00	
-100002630 2 6 168.00 168.00	
-100002637 156 0 66.00 198.00 66.00 92.40 29 92.40 171.60 124 171.60 198.00 3	
-100002646 2 3 98.00 200.00	
-100002650 9 5 328.00 495.00 328.00 361.40 2 361.40 461.60 4 461.60 495.00 3	
-100002700 2 0 119.00 119.00	
-100002702 6 0 178.00 258.00 178.00 194.00 2 194.00 242.00 2 242.00 258.00 2	
-100002704 2 0 15.00 15.80	
-100002726 10 2 9.80 57.00 9.80 19.24 6 19.24 47.56 3 47.56 57.00 1	
-100002735 2 0 58.00 58.00	
-100002744 3 0 1995.00 2660.00	
-100002763 2 0 229.00 229.00	
-100002773 7 113 258.00 398.00 258.00 286.00 5 286.00 370.00 1 370.00 398.00 1	
-100002779 2 3 18.00 18.00	
-100002802 2 0 87.00 96.00	
-100002807 3 3 152.80 580.00	
-100002834 5 0 40.00 198.00 40.00 71.60 2 71.60 166.40 0 166.40 198.00 3	
-100002844 2 2 90.00 90.00	
-100002847 5 0 1.20 4.43 1.20 1.85 2 1.85 3.78 2 3.78 4.43 1	
-100002853 30 13 123.00 1589.00 123.00 416.20 23 416.20 1295.80 5 1295.80 1589.00 2	
-100002865 3 329 380.00 481.00	
-100002896 50 0 176.00 280.00 176.00 196.80 47 196.80 259.20 1 259.20 280.00 2	
-100002900 8 1 98.00 1080.00 98.00 294.40 7 294.40 883.60 0 883.60 1080.00 1	
-100002920 11 1 72.00 109.00 72.00 79.40 7 79.40 101.60 2 101.60 109.00 2	
-100002921 39 26 10.90 9999.00 10.90 2008.52 38 2008.52 8001.38 0 8001.38 9999.00 1	
-100002930 3 1 25.00 25.00	
-100002931 3 0 150.00 368.00	
-100002935 5 0 50.00 105.00 50.00 61.00 1 61.00 94.00 2 94.00 105.00 2	
-100002941 2 0 158.60 158.60	
-100002955 4 0 315.00 407.90	
-100002990 2 0 385.00 588.00	
-100003002 8 0 136.00 276.00 136.00 164.00 7 164.00 248.00 0 248.00 276.00 1	
-100003074 2 1 12.00 12.80	
-100003080 7 76 270.00 640.00 270.00 344.00 4 344.00 566.00 2 566.00 640.00 1	
-100003094 3 0 13.50 21.80	
-100003099 2 1 139.00 139.00	
-100003106 6 52 60.00 69.00 60.00 61.80 2 61.80 67.20 2 67.20 69.00 2	
-100003153 3 0 338.00 358.00	
-100003169 7 2 12.00 28.80 12.00 15.36 1 15.36 25.44 5 25.44 28.80 1	
-100003172 2 1 247.20 288.00	
-100003194 4 0 178.00 178.00	
-100003201 9 21 230.00 958.00 230.00 375.60 3 375.60 812.40 5 812.40 958.00 1	
-100003202 3 5 42.50 48.50	
-100003203 5 2 14.80 20.00 14.80 15.84 1 15.84 18.96 3 18.96 20.00 1	
