 21	42	0.000001
 98	51	0.000002
 99	16	0.000004
 102	68	0.000001
 106	55	0.000001
 165	18	0.000003
 182	65	0.000003
 248	467	0.000001
 254	87	0.000001
 268	108	0.000001
 279	182	0.000005
 294	143	0.000001
 295	307	0.000001
 327	100	0.000001
 352	51	0.000003
 421	42	0.000001
 446	142	0.000001
 450	98	0.000001
 459	0	0.000001
 485	21	0.000001
 519	105	0.000001
 520	114	0.000001
 521	100	0.000001
 522	77	0.000001
 523	89	0.000001
 524	66	0.000001
 525	76	0.000001
 552	101	0.000001
 565	292	0.000001
 588	450	0.000005
 649	17	0.000001
 803	119	0.000005
 868	40	0.000001
 894	166	0.000001
 932	135	0.000001
 942	151	0.000001
 1035	246	0.000002
 1109	116	0.000001
 1110	51	0.000001
 1133	22	0.000001
 1136	10	0.000001
 1212	25	0.000001
 1219	39	0.000002
 1228	1	0.000001
 1251	154	0.000001
 1260	89	0.000001
 1273	20	0.000001
 1301	121	0.000001
 1304	27	0.000001
 1370	20	0.000002
 1371	99	0.000003
 1372	123	0.000001
 1376	25	0.000001
 1459	38	0.000001
 1477	66	0.000001
 1526	102	0.000001
 1528	42	0.000001
 1532	101	0.000001
 1533	123	0.000001
 1534	100	0.000001
 1539	26	0.000001
 1548	23	0.000001
 1554	62	0.000002
 1572	0	0.000001
 1578	23	0.000001
 1583	50	0.000001
 1648	38	0.000001
 1723	28	0.000001
 1855	43	0.000001
 1904	37	0.000001
 1933	20	0.000001
 1948	30	0.000001
 2099	27	0.000001
 2111	18	0.000001
 2177	77	0.000001
 2244	13	0.000002
 2269	25	0.000002
 2277	104	0.000001
 2520	725	0.000001
 2527	5	0.000001
 2582	41	0.000001
 2587	172	0.000001
 2593	166	0.000001
 2595	5	0.000001
 2602	35	0.000001
 2605	27	0.000003
 2621	21	0.000005
 2695	111	0.000001
 2761	194	0.000001
 2775	477	0.000004
 2836	172	0.000001
 2996	20	0.000001
 2997	100	0.000003
 2998	10	0.000001
 3038	153	0.000001
 3039	82	0.000001
 3062	28	0.000001
 3093	11	0.000004
 3095	29	0.000002
 3098	42	0.000003
 3100	11	0.000001
 3109	18	0.000001
 3143	70	0.000001
 3213	22	0.000001
 3227	6	0.000001
 3240	70	0.000001
 3243	91	0.000001
 3535	23	0.000001
 3551	81	0.000001
 3553	36	0.000001
 3585	13	0.000002
 3592	167	0.000002
 3636	23	0.000001
 3750	94	0.000001
 3835	26	0.000001
 3874	68	0.000001
 3896	205	0.000001
 3898	329	0.000001
 3912	46	0.000001
 3913	46	0.000001
 3914	47	0.000001
 3915	45	0.000001
 3918	29	0.000001
 3935	29	0.000002
 3946	25	0.000001
 3967	77	0.000001
 3983	3	0.000001
 4015	163	0.000001
 4017	149	0.000001
 4070	216	0.000002
 4080	105	0.000004
 4081	141	0.000004
 4090	88	0.000001
 4101	65	0.000001
 4112	102	0.000001
 4119	60	0.000001
 4122	2	0.000003
 4149	96	0.000001
 4153	57	0.000001
 4193	60	0.000001
 4208	22	0.000001
 4212	17	0.000002
 4213	35	0.000006
 4219	15	0.000001
 4235	8	0.000001
 4284	11	0.000001
 4295	27	0.000001
 4365	39	0.000001
 4420	47	0.000001
 4429	41	0.000001
 4435	42	0.000001
 4439	40	0.000001
 4574	74	0.000001
 4581	47	0.000001
 4590	20	0.000001
 4594	140	0.000001
 4616	76	0.000001
