丂	kao,qiao,yu	k,q,y	true
丄	shang	s	false
丅	xia	x	false
丏	mian	m	false
丒	chou	c	false
丗	shi	s	false
丟	diu	d	false
丠	qiu	q	false
両	liang	l	false
丣	you	y	false
並	bing	b	false
丩	jiu	j	false
丮	ji	j	false
丯	jie	j	false
丱	guan,kuang	g,k	true
丳	chan	c	false
丵	zhuo	z	false
丷	ba	b	false
丼	jing	j	false
乀	fu	f	false
乁	yi,ji	y,j	true
乂	yi	y	false
乆	jiu	j	false
乊	ho	h	false
乑	yin	y	false
乕	hu	h	false
乗	cheng,sheng	c,s	true
乚	hao,yi	h,y	true
乛	wan	w	false
乢	gai	g	false
乣	jiu	j	false
乧	dou	d	false
乨	shi	s	false
乪	nang	n	false
乴	xue	x	false
乵	yan	y	false
乸	na	n	false
乹	qian	q	false
乻	er	e	false
乿	zhi,luan	z,l	true
亀	gui	g	false
亁	qian	q	false
亂	luan	l	false
亃	lin	l	false
亄	yi	y	false
亅	jue	j	false
亇	ma	m	false
亊	shi	s	false
亐	yu	y	false
亖	si	s	false
亗	sui	s	false
亙	gen	g	false
亜	ya	y	false
亝	qi,zhai	q,z	true
亞	ya	y	false
亣	da	d	false
亪	ye	y	false
亯	xiang	x	false
亰	jing	j	false
亱	ye	y	false
亴	you	y	false
亶	dan	d	false
亷	lian	l	false
亸	duo	d	false
亹	wei,men	w,m	true
亼	ji	j	false
亽	ji	j	false
亾	wang	w	false
仈	ba	b	false
仌	bing	b	false
仏	fo	f	false
仐	jin,san	j,s	true
仚	xian	x	false
仛	tuo,cha,duo	t,c,d	true
仜	hong	h	false
仠	gan,han	g,h	true
仢	bo	b	false
仦	chao	c	false
仧	chang,zhang	c,z	true
仩	chang	c	false
仭	ren	r	false
仮	fan	f	false
仯	chao,miao	c,m	true
仱	qian	q	false
仴	wo	w	false
仸	yao,fo	y,f	true
仹	feng	f	false
仺	cang	c	false
仼	wang	w	false
仾	di	d	false
伀	zhong	z	false
伂	pei	p	false
伃	yu	y	false
伄	diao	d	false
伅	dun	d	false
伆	wen	w	false
伇	yi	y	false
伈	xin	x	false
伋	ji	j	false
伌	ai	a	false
伒	jin	j	false
伓	pi	p	false
伔	dan	d	false
伕	fu	f	false
伖	tang	t	false
伜	cui	c	false
伝	yun	y	false
伡	che,ju	c,j	true
伣	qian	q	false
伨	xun	x	false
伩	xin	x	false
伬	chi	c	false
伭	xian,xuan	x,x	true
伮	nu	n	false
伱	ni	n	false
伳	xie	x	false
伵	xu	x	false
伷	zhou	z	false
伹	qu	q	false
伻	peng	p	false
伾	pi	p	false
伿	zhi	z	false
佀	si	s	false
佁	yi,chi	y,c	true
佂	zheng	z	false
佄	han,gan	h,g	true
佅	mai	m	false
佇	zhu	z	false
佈	bu	b	false
佉	qu	q	false
佊	bi	b	false
佋	zhao,shao	z,s	true
佌	ci	c	false
佒	yang	y	false
佔	zhan,dian	z,d	true
佖	bi	b	false
佡	xian	x	false
佢	qu	q	false
佦	shi	s	false
佨	bao	b	false
佪	hui,huai	h,h	true
佫	ge	g	false
佭	xiang	x	false
佮	ge	g	false
佱	fa	f	false
佲	ming	m	false
併	bing	b	false
佷	hen	h	false
佸	huo	h	false
佹	gui	g	false
佺	quan	q	false
佽	ci	c	false
侀	xing	x	false
侁	shen	s	false
侂	tuo	t	false
侅	gai	g	false
來	lai	l	false
侇	yi	y	false
侊	gong	g	false
侌	yin	y	false
侎	mi	m	false
侐	xu	x	false
侒	an	a	false
侓	lu	l	false
侕	er	e	false
侖	lun	l	false
侘	cha	c	false
侙	chi	c	false
侚	xun	x	false
侜	zhou	z	false
侞	ru	r	false
侟	cun	c	false
価	si	s	false
侢	dai	d	false
侫	ning	n	false
侭	jin	j	false
侰	jiong	j	false
侱	cheng,ting	c,t	true
侲	zhen	z	false
侳	zuo	z	false
侴	hao	h	false
侶	lv	l	false
侷	jv	j	false
侸	shu,dou	s,d	true
侹	ting	t	false
侺	shen	s	false
侻	tuo,tui	t,t	true
侼	bo	b	false
侽	nan	n	false
侾	xiao	x	false
俀	tui	t	false
俁	yu	y	false
係	xi	x	false
俆	xu	x	false
俇	guang	g	false
俈	ku	k	false
俉	wu	w	false
俋	yi	y	false
俌	fu	f	false
俍	liang	l	false
俒	hun	h	false
俓	jing	j	false
俔	qian	q	false
俕	san	s	false
俖	pei	p	false
俙	xi	x	false
俛	fu	f	false
俠	xia	x	false
俢	xiu	x	false
俤	di	d	false
俥	che,ju	c,j	true
俧	zhi	z	false
俫	lai	l	false
俬	si	s	false
俰	huo	h	false
俲	xiao	x	false
俴	jian	j	false
俵	biao	b	false
俶	chu,ti	c,t	true
俷	fei	f	false
俹	ya	y	false
俻	bei	b	false
俼	yu	y	false
俽	xin	x	false
俿	hu,chi	h,c	true
倀	chang	c	false
倁	zhi	z	false
倂	bing	b	false
倃	jiu	j	false
倄	yao	y	false
倅	cui,zu	c,z	true
倆	liang,lia	l,l	true
倇	wan	w	false
倈	lai	l	false
倉	cang	c	false
倊	zong	z	false
個	ge	g	false
倎	tian	t	false
倐	shu	s	false
們	men	m	false
倓	tan	t	false
倕	chui	c	false
倖	xing	x	false
倗	peng	p	false
倛	qi	q	false
倝	gan	g	false
倞	liang,jing	l,j	true
倠	sui	s	false
倢	jie	j	false
倣	fang	f	false
値	zhi	z	false
倧	zong	z	false
倫	lun	l	false
倯	song	s	false
倰	leng	l	false
倱	hun	h	false
倲	dong	d	false
倳	zi	z	false
倴	ben	b	false
倵	wu	w	false
倶	ju	j	false
倷	nai	n	false
倸	cai	c	false
倹	jian	j	false
倻	ye	y	false
倽	sha	s	false
倿	ning	n	false
偀	ying	y	false
偁	cheng,chen	c,c	true
偂	qian	q	false
偄	ruan	r	false
偅	zhong,tong	z,t	true
偆	chun	c	false
偉	wei	w	false
偊	yu	y	false
偋	bing	b	false
偍	ti	t	false
偐	yan	y	false
偑	feng	f	false
偒	tang,dang	t,d	true
偓	wo	w	false
偔	e	e	false
偖	che	c	false
偗	sheng	s	false
偘	kan	k	false
偙	di	d	false
偛	cha	c	false
偝	bei	b	false
偞	xie	x	false
偟	huang	h	false
偠	yao	y	false
偡	zhan	z	false
偢	chou,qiao	c,q	true
偣	an	a	false
偤	you	y	false
偦	xu	x	false
偧	zha	z	false
偨	ci	c	false
偩	fu	f	false
偪	bi	b	false
偫	zhi	z	false
偭	mian	m	false
偮	ji	j	false
偯	yi	y	false
偰	xie	x	false
偱	xun	x	false
偲	cai,si	c,s	true
偳	duan	d	false
側	ce,ze,zhai	c,z,z	true
偵	zhen	z	false
偸	tou	t	false
偹	bei	b	false
偺	zan,za,zan	z,z,z	true
偼	jie	j	false
偽	wei	w	false
傁	sou	s	false
傂	zhi,si	z,s	true
傃	su	s	false
傄	xia	x	false
傆	yuan	y	false
傇	rong	r	false
傉	nu	n	false
傊	yun	y	false
傋	jiang,gou	j,g	true
傌	ma	m	false
傎	dian	d	false
傏	tang	t	false
傐	hao	h	false
傑	jie	j	false
傒	xi	x	false
傓	shan	s	false
傔	qian,jian	q,j	true
傕	que,jue	q,j	true
傖	cang,chen	c,c	true
傗	chu	c	false
傘	san	s	false
備	bei	b	false
傚	xiao	x	false
傛	rong	r	false
傜	yao	y	false
傝	ta,tan	t,t	true
傞	suo	s	false
傟	yang	y	false
傠	fa	f	false
傡	bing	b	false
傢	jia	j	false
傤	zai	z	false
傦	gu	g	false
傪	can	c	false
傫	lei	l	false
傭	yong	y	false
傮	zao,cao	z,c	true
傯	zong	z	false
傰	peng	p	false
傱	song	s	false
傳	chuan,zhuan	c,z	true
傴	yu	y	false
債	zhai	z	false
傶	qi,cou	q,c	true
傷	shang	s	false
傸	chuang	c	false
傹	jing	j	false
傼	han	h	false
傽	zhang	z	false
傾	qing	q	false
傿	yan	y	false
僀	di	d	false
僁	xie	x	false
僂	lv,lou	l,l	true
僃	bei	b	false
僄	piao,biao	p,b	true
僅	jin	j	false
僆	lian	l	false
僇	lu	l	false
僈	man	m	false
僉	qian	q	false
僊	xian	x	false
僋	tan	t	false
僌	ying	y	false
働	dong	d	false
僎	zhuan	z	false
僐	shan	s	false
僑	qiao	q	false
僒	jiong	j	false
僓	tui	t	false
僔	zun	z	false
僕	pu	p	false
僗	lao	l	false
僘	chang	c	false
僙	guang	g	false
僛	qi	q	false
僜	cheng,deng	c,d	true
僝	zhan,zhuan,chan	z,z,c	true
僞	wei	w	false
僟	ji	j	false
僠	bo	b	false
僡	hui	h	false
僢	chuan	c	false
僣	tie,jian	t,j	true
僤	dan	d	false
僥	jiao,yao	j,y	true
僨	fen	f	false
僩	xian	x	false
僪	yu,ju	y,j	true
僫	e,wu	e,w	true
僯	lin	l	false
僰	bo	b	false
僱	gu	g	false
僲	xian	x	false
僴	xian	x	false
僶	min	m	false
僷	ye	y	false
僸	jin	j	false
價	jia,jie	j,j	true
僺	qiao	q	false
僼	feng	f	false
僽	zhou	z	false
僾	ai	a	false
僿	sai	s	false
儀	yi	y	false
儁	jun	j	false
儂	nong	n	false
儃	chan,tan,shan	c,t,s	true
億	yi	y	false
儅	dang	d	false
儈	kuai	k	false
儉	jian	j	false
儊	chu	c	false
儌	jiao	j	false
儍	sha	s	false
儎	zai	z	false
儏	can	c	false
儐	bin	b	false
儑	an	a	false
儓	tai	t	false
儔	chou	c	false
儕	chai	c	false
儖	lan	l	false
儗	ni,yi	n,y	true
儘	jin	j	false
儙	qian	q	false
儚	meng	m	false
儛	wu	w	false
儜	ning	n	false
儝	qiong	q	false
儞	ni	n	false
償	chang	c	false
儠	lie	l	false
儢	lv	l	false
儣	kuang	k	false
儤	bao	b	false
儥	yu	y	false
儦	biao	b	false
儧	zan	z	false
儨	zhi	z	false
儩	si	s	false
優	you	y	false
儫	hao	h	false
儬	qing	q	false
儭	chen	c	false
儮	li	l	false
儯	teng	t	false
儰	wei	w	false
儱	long	l	false
儲	chu	c	false
儳	chan	c	false
儴	rang,xiang	r,x	true
儵	shu	s	false
儶	hui,xie	h,x	true
儷	li	l	false
儸	luo	l	false
儹	zan	z	false
儺	nuo	n	false
儻	tang	t	false
儼	yan	y	false
儽	lei	l	false
儾	nang	n	false
兂	zan	z	false
兇	xiong	x	false
兊	dui,rui,yue	d,r,y	true
兌	dui,rui,yue	d,r,y	true
兎	tu	t	false
兏	chang,zhang	c,z	true
児	er	e	false
兒	er	e	false
兓	jin	j	false
兗	yan	y	false
兘	shi	s	false
兙	shike	s	false
兛	qianke	q	false
兝	gongfen	g	false
兞	haoke	h	false
兟	shen	s	false
兠	dou	d	false
兡	baike	b	false
兣	gongli	g	false
兤	huang	h	false
兦	wang	w	false
內	nei	n	false
兩	liang	l	false
兪	yu,shu	y,s	true
兯	han	h	false
兲	tian	t	false
兺	bun	b	false
兾	ji	j	false
兿	yi	y	false
冃	mao	m	false
冄	ran	r	false
円	yuan	y	false
冇	mao	m	false
冊	ce	c	false
冋	jiong	j	false
冎	gua	g	false
冏	jiong	j	false
冐	mao	m	false
冑	zhou	z	false
冓	gou	g	false
冔	xu	x	false
冘	yin,you	y,y	true
冚	kan	k	false
冝	yi	y	false
冞	shen	s	false
冟	shi	s	false
冡	meng	m	false
冣	zui	z	false
冦	kou	k	false
冧	lin	l	false
冨	fu	f	false
冩	xie	x	false
冪	mi	m	false
冭	tai	t	false
冮	gang	g	false
冴	ya	y	false
冸	pan	p	false
冹	fa	f	false
冺	min	m	false
冾	qia	q	false
冿	jian	j	false
凁	sou	s	false
凂	mei	m	false
凃	tu	t	false
凅	gu	g	false
凈	jing,cheng	j,c	true
凊	qing	q	false
凍	dong	d	false
凎	gan	g	false
凐	yin	y	false
凒	ai	a	false
凓	li	l	false
凔	cang	c	false
凕	ming	m	false
凖	zhun	z	false
凗	cui	c	false
凘	si	s	false
凙	duo	d	false
凚	jin	j	false
凜	lin	l	false
凞	xi	x	false
凟	du	d	false
凢	fan	f	false
凣	fan	f	false
凥	ju	j	false
処	chu	c	false
凨	feng	f	false
凬	feng	f	false
凮	feng	f	false
凱	kai	k	false
凲	gan	g	false
凴	ping	p	false
凷	kuai	k	false
凾	han	h	false
刄	ren	r	false
刅	chuang	c	false
刉	ji	j	false
刋	qian	q	false
刌	cun	c	false
刏	ji	j	false
刐	dan	d	false
刓	wan	w	false
刔	jue	j	false
刕	li	l	false
刜	fu	f	false
刞	qu	q	false
刟	diao	d	false
刡	min	m	false
刢	ling	l	false
刣	zhong	z	false
別	bie	b	false
刦	jie	j	false
刧	jie	j	false
刪	shan	s	false
刬	chan	c	false
刯	geng	g	false
刱	chuang	c	false
刲	kui	k	false
刴	duo	d	false
刵	er	e	false
刼	jie	j	false
刾	ci	c	false
剄	jing	j	false
剅	dou	d	false
剆	luo	l	false
則	ze	z	false
剈	yuan	y	false
剉	cuo	c	false
剋	kei,ke	k,k	true
剎	cha,sha	c,s	true
剏	chuang	c	false
剒	cuo	c	false
